x,y,z,theta0,theta1
-0.14503875709866376,0.019580217880175055,0.0,2.257526379212766,1.4997552868895998
0.15000676234702837,0.09579620832260684,0.0,0.09472138654039577,0.9472138654039577
-0.01614616400884305,0.012610205495758281,0.0,1.0103614564308883,2.936362982752269
-0.028064914668743834,0.08826764078654324,0.0,0.7893448878366315,2.178591890429103
0.11989375053204784,0.1510395449274703,0.0,0.6314759102693052,0.5367545237289094
-0.10085977349857912,0.0031855845089161644,0.0,2.0680836061319745,2.083870503888707
-0.13996442598714987,0.07034402346553296,0.0,2.0049360151050437,1.3418863093222735
0.18148947264256077,0.07728204085166573,0.0,0.23680346635098942,0.3315248528913852
-0.11696973170406098,0.034163143721590655,0.0,1.9417884240781134,1.831280139780985
0.1765015984233774,0.09400647603498546,0.0,0.47360693270197884,0.03157379551346526
0.0007952730435582117,0.02517938507620956,0.0,0.09472138654039577,2.8890022894820713
-0.08662137198955211,-0.0991010207442792,0.0,3.141592653589793,1.7049849577271239
0.1295664202047317,0.1347836825048384,0.0,0.4420331371885136,0.7261972968097009
-0.022570220103488692,0.00698057690989333,0.0,1.3892470025924712,2.9047891872388036
-0.10881269157266603,-0.06017870033059916,0.0,2.7469202096714773,1.7997063442675196
0.14744842686524368,0.13304442162469657,0.0,0.6156890125125726,0.23680346635098942
0.10949610618179281,0.13142599610972142,0.0,0.3315248528913852,1.0892959452145514
-0.010996025535927732,0.17390062686941293,0.0,1.1208697407280166,1.0261483541876208
0.019548876831481578,0.17617895892881608,0.0,0.978787660917423,0.9630007631606904
0.05189998337946328,0.10746127461829266,0.0,0.18944277308079155,1.8628539352944502
-1.3877787807814457e-17,0.0,0.0,1.9891491173483113,3.141592653589793
0.10471196771214313,0.16685690295371242,0.0,0.8367055811068294,0.3473117506481178
-0.10663515640970496,0.05897441768546617,0.0,1.7207718554838565,1.831280139780985
0.047958111370488235,0.16420173347496306,0.0,0.7419841945664336,1.0892959452145514
-0.12973409716522227,0.12871406817858633,0.0,1.9417884240781134,0.8367055811068294
0.06041234203651663,0.1900043156693379,0.0,1.1840173317549472,0.1578689775673263
0.02904884332400253,0.1922361670878848,0.0,1.1840173317549472,0.47360693270197884
0.005221567366492666,0.11016863075788552,0.0,0.5367545237289094,1.9733622195915785
-0.06885565270327086,0.18562549796281677,0.0,1.783919446510787,0.28416415962118735
-0.0013933655044541735,0.1765180958554669,0.0,1.0892959452145514,0.978787660917423
-0.18612206214990754,-0.017682655210690026,0.0,2.8732153917253385,0.7261972968097009
-0.11326256030884285,0.1601063510746621,0.0,1.9891491173483113,0.39467244391831574
-0.05956437178941664,-0.03870384088301786,0.0,2.510116743320488,2.4153953567800923
-0.04820382006169957,0.1299509590189093,0.0,1.1208697407280166,1.6102635711867281
-0.008603950971173377,-0.028617354828525798,0.0,2.9995105737791996,2.8416415962118733
-0.1876833948349646,0.011867532851532653,0.0,2.731133311914745,0.6946235012962356
-0.07145447617173604,-0.07316689833336532,0.0,2.9047891872388036,2.0680836061319745
-0.05360414481417469,0.1598098768881845,0.0,1.326099411565541,1.1366566384847494
0.032809448761363824,0.08055458122419569,0.0,0.06314759102693052,2.241739481456033
-0.06260722522208577,0.1322874194432386,0.0,1.2629518205386103,1.4997552868895998
-0.025321019539000553,0.03579343458972721,0.0,0.8367055811068294,2.69955951640128
-0.05977500771566277,0.16114531105772284,0.0,1.3892470025924712,1.0735090474578188
-0.003512502998388123,-0.010471814701786819,0.0,2.8732153917253385,3.031084369292665
-0.01916015685188864,-0.03597409937100926,0.0,2.8574284939686057,2.731133311914745
-0.05011774515356642,0.09971993478061773,0.0,1.0577221497010862,1.957575321834846
-0.006905661567515736,0.0038191660554462298,0.0,1.105082842971284,3.06265816480613
-0.08822588899776033,0.04609973636769872,0.0,1.6102635711867281,2.0996574016454397
-0.19897986997182146,-0.012581827741131497,0.0,3.1258057558330608,0.1578689775673263
-0.09618059006421445,-0.05122672211281679,0.0,2.636411925374349,1.9891491173483113
-0.09757275154997992,0.17318504597591955,0.0,1.9733622195915785,0.2210165685942568
0.03125301240941791,0.16299507797295074,0.0,0.7893448878366315,1.1840173317549472
-0.01171746349193177,0.008014664391233287,0.0,1.0419352519443534,2.9995105737791996
-0.18806248289000405,0.053319658974867665,0.0,2.652198823131082,0.42624623943178097
-0.07819990515126812,-0.004944709915256307,0.0,2.0365098106185093,2.336460867996429
-0.0009015159707577158,0.0012959469901670448,0.0,0.6156890125125726,3.1258057558330608
-0.15345146033290893,-0.050127367054685165,0.0,2.8258546984551405,1.2629518205386103
-0.004997015668743887,0.04200650343050567,0.0,0.3315248528913852,2.715346414158012
0.07403670463847374,0.15329636217449455,0.0,0.5683283192423747,1.105082842971284
0.051337054110752636,0.15305100614294279,0.0,0.6156890125125726,1.2629518205386103
-0.14586267687214538,-0.07917212718983639,0.0,3.0468712670493976,1.1840173317549472
-0.1741990752995459,0.09814405740783298,0.0,2.604838129860884,0.04736069327019789
-0.011626071641589672,0.05174339484075611,0.0,0.4893938304587115,2.604838129860884
0.09748651001368394,0.14252557141265484,0.0,0.4420331371885136,1.0577221497010862
-0.15369806005615316,-0.04621009107974648,0.0,2.7942809029416753,1.278738718295343
-0.011699272230734817,0.016817934597234817,0.0,0.7104103990529683,2.936362982752269
-0.08660891094131783,-0.09752239654291554,0.0,3.1258057558330608,1.7207718554838565
-0.11458070712082234,-0.04147650032915507,0.0,2.5732643343474186,1.831280139780985
-0.10863935873574153,-0.07430857374083616,0.0,2.8890022894820713,1.7049849577271239
0.1895896850971907,0.048933668047713715,0.0,0.04736069327019789,0.4104593416750484
-0.12402691331352766,-0.09071051642283127,0.0,3.0784450625628628,1.3892470025924712
0.03338016666573289,0.174088910123482,0.0,0.8998531721337598,0.9630007631606904
-0.01061464748513044,-0.017522703946940513,0.0,2.69955951640128,2.936362982752269
-0.005125417351307643,-0.0036868727052947192,0.0,2.225952583699301,3.0784450625628628
-0.10373353510194888,-0.0810162211730661,0.0,2.9521498805090016,1.7049849577271239
-0.1378348687348046,0.11483558709298054,0.0,1.9891491173483113,0.9156400698904925
-0.050539168469688256,0.05601077290526391,0.0,1.1208697407280166,2.3680346635098943
0.027375338707635255,0.1491270248772082,0.0,0.678836603539503,1.4208207981059366
-0.1736563057036478,0.08900091852974157,0.0,2.4469691522935575,0.4420331371885136
0.07298305557204737,0.1204807298333355,0.0,0.23680346635098942,1.578689775673263
-0.07620984146760744,-0.010288321069479842,0.0,2.0996574016454397,2.3522477657531615
-0.1793812762244004,0.0883877226917226,0.0,2.667985720887814,0.03157379551346526
0.010730533463201034,0.061169547786095485,0.0,0.14208207981059368,2.510116743320488
0.06309573767797713,0.18810713435391557,0.0,1.1208697407280166,0.25259036410772207
-0.128680200111561,0.09103104797443716,0.0,1.8628539352944502,1.326099411565541
-0.0795451078425945,-0.02738177372059407,0.0,2.336460867996429,2.273313276969499
-0.02522950842882908,0.06640311431104312,0.0,0.7261972968097009,2.4153953567800923
-0.11030849542990184,0.08202143143045702,0.0,1.6891980599703913,1.6260504689434607
-0.05275445678974239,0.19182609674904377,0.0,1.7365587532405893,0.2052296708375242
0.10587565393952099,0.16579011149749182,0.0,0.8209186833500968,0.36309864840485045
-0.05733430612625854,0.014316414305996714,0.0,1.6260504689434607,2.5416905388339535
-0.18153958642961066,-0.025968502436578958,0.0,2.8732153917253385,0.8209186833500968
-0.14433198913682183,-0.03004420867786941,0.0,2.604838129860884,1.4839683891328672
0.1641357439879903,0.11417982039396359,0.0,0.5841152169991073,0.04736069327019789
-0.11321912415589636,0.05141116363339703,0.0,1.8154932420242524,1.7997063442675196
-0.11539607675354983,0.02497282250270054,0.0,1.9891491173483113,1.8786408330511828
-0.09530164577338705,0.17557887676171638,0.0,2.0207229128617765,0.09472138654039577
0.02197031253859634,0.06909936046535321,0.0,0.06314759102693052,2.3996084590233595
0.1936295298035869,0.04997636411910474,0.0,0.23680346635098942,0.03157379551346526
-0.008480929767826328,0.07643208303598535,0.0,0.5051807282154441,2.3522477657531615
-0.125229433388217,-0.04421632474650023,0.0,2.636411925374349,1.6891980599703913
-0.035823121141138115,0.004548496920453976,0.0,1.6260504689434607,2.7784940051849425
-0.060772118756768086,-0.08884902075733642,0.0,3.110018858076328,2.0049360151050437
0.12961848135789694,0.13698585273444527,0.0,0.47360693270197884,0.678836603539503
-0.05054426359079259,0.16342419386514176,0.0,1.326099411565541,1.0892959452145514
0.13022876665066968,0.1466387382610838,0.0,0.6472628080260378,0.39467244391831574
-0.14253669609501549,-0.03321018306600429,0.0,2.6206250276176166,1.4997552868895998
0.17798579235103607,0.0912198318414032,0.0,0.47360693270197884,0.0
-0.02076932726604895,0.03141793109612956,0.0,0.7735579900798988,2.76270710742821
1.734723475976807e-17,0.19859973995573393,0.0,1.4523945936194018,0.23680346635098942
0.1859372777426912,0.051134961564232674,0.0,0.0,0.5367545237289094
0.02821825650346381,0.10932943672374901,0.0,0.3473117506481178,1.9417884240781134
-0.018745910988533745,0.0025306961315737786,0.0,1.531329082403065,2.9521498805090016
0.002509556178325864,0.06355277818504428,0.0,0.28416415962118735,2.4943298455637555
0.041876406217999845,0.19350527901171638,0.0,1.2155911272684123,0.28416415962118735
0.1349362935676225,0.14487968484701208,0.0,0.678836603539503,0.28416415962118735
0.14105533648143415,0.10488367703704331,0.0,0.14208207981059368,0.9945745586741557
-0.07742875097253163,-0.019334010525522416,0.0,2.225952583699301,2.3206739702396963
-0.0036997062777740786,0.04677320748414198,0.0,0.3157379551346526,2.667985720887814
-0.013962877839948165,0.13559281710129917,0.0,0.8524924788635619,1.6418373667001935
-0.036631389861275246,0.15722037044533613,0.0,1.1682304339982146,1.2629518205386103
-0.03221275910872977,0.1013131264895477,0.0,0.8682793766202946,2.0207229128617765
-0.09693368537320979,-0.05261418638350038,0.0,2.652198823131082,1.9733622195915785
-0.03417668422796194,-0.07371368218197402,0.0,3.1258057558330608,2.304887072482964
-0.08053411043104948,0.018763957799962566,0.0,1.7681325487540545,2.289100174726231
-0.0014776970532812822,0.010945912108224149,0.0,0.18944277308079155,3.031084369292665
-0.13911042177032917,-0.022145501048449222,0.0,2.510116743320488,1.578689775673263
-0.16031833260834047,0.06826692341715035,0.0,2.225952583699301,1.0261483541876208
0.1636900179506829,0.10272457160017467,0.0,0.29995105737791994,0.5209676259721767
-0.01791002059183388,0.01540696115121172,0.0,0.978787660917423,2.9047891872388036
-0.11419760955347462,0.16416131625567468,0.0,2.16280499267237,0.03157379551346526
-0.05490950996914058,-0.06182859185027667,0.0,2.8416415962118733,2.289100174726231
-0.12062871955049648,0.15699247887317663,0.0,2.083870503888707,0.28416415962118735
-0.09158239115204911,0.16872671231580402,0.0,1.783919446510787,0.5683283192423747
-0.10098414392714115,0.13807386573030175,0.0,1.6576242644569261,1.0892959452145514
-0.06467439416973725,0.1518816216806693,0.0,1.3734601048357387,1.1998042295116798
-0.12656286292507013,-0.040240975249511,0.0,2.604838129860884,1.6891980599703913
0.02121914044451481,0.09443863723274458,0.0,0.28416415962118735,2.131231197158905
-0.16218158140469835,-0.05439967256774772,0.0,2.9205760849955364,1.0892959452145514
-0.12832607506008378,0.03420398837117665,0.0,2.0365098106185093,1.6891980599703913
-0.18720382816701608,0.026778749271729834,0.0,2.667985720887814,0.6630497057827704
-0.19147699518993946,0.057568517027284785,0.0,2.8258546984551405,0.04736069327019789
0.004930790012987435,0.032630427388780574,0.0,0.01578689775673263,2.810067800698408
0.10510734093761331,0.15899673364353212,0.0,0.678836603539503,0.6156890125125726
-0.1728409846919868,0.09558945443122924,0.0,2.4785429478070227,0.3157379551346526
0.02720900015044674,0.18006065993318404,0.0,0.9945745586741557,0.8524924788635619
-0.14352023216446047,0.065170457690084,0.0,2.0522967083752417,1.326099411565541
-0.0007466230532915952,0.009439115530290688,0.0,0.12629518205386103,3.0468712670493976
-0.14802254406049511,0.10826038522789147,0.0,2.0996574016454397,0.8209186833500968
-0.01208994337397623,0.07594486655568373,0.0,0.552541421485642,2.3522477657531615
-0.17836360172482985,0.05209434331133346,0.0,2.4785429478070227,0.7577710923231662
-0.17310293584886666,0.0565468349712334,0.0,2.3996084590233595,0.8524924788635619
-0.0089097710488181,0.08652234661685815,0.0,0.552541421485642,2.241739481456033
-0.1378137847010651,0.1263386681131421,0.0,2.0365098106185093,0.7261972968097009
-0.03488576376248112,0.11279574407117898,0.0,0.9314269676472251,1.8786408330511828
0.01573073028139742,0.1988743581481159,0.0,1.4208207981059366,0.14208207981059368
0.010210639683807754,0.05820588642747334,0.0,0.12629518205386103,2.5416905388339535
-0.16788189268354328,0.10535520565792414,0.0,2.4469691522935575,0.2683772618644547
-0.018846589304015428,0.158430425424594,0.0,1.0419352519443534,1.2945256160520755
-0.16498576515663393,0.038440679588112175,0.0,2.3522477657531615,1.1208697407280166
0.132248226354726,0.13976506953355355,0.0,0.5367545237289094,0.552541421485642
-0.009503071058493018,-0.028331477373291645,0.0,2.9679367782657344,2.8416415962118733
0.03224782964216444,0.13362468657130605,0.0,0.5209676259721767,1.6260504689434607
0.040788345501583965,0.18847749579135875,0.0,1.0892959452145514,0.5367545237289094
-0.19552263410328521,0.031125969164830698,0.0,2.8416415962118733,0.28416415962118735
-0.04354681601024353,-0.024534350731130555,0.0,2.336460867996429,2.636411925374349
-0.11414492944975187,0.08628150295192853,0.0,1.7207718554838565,1.5471159801597976
-0.19760094908918682,-0.007802816757844271,0.0,3.031084369292665,0.29995105737791994
0.05145360405942176,0.18709592764319377,0.0,1.0577221497010862,0.4893938304587115
-0.013222044725193213,-0.02144321396887243,0.0,2.715346414158012,2.8890022894820713
-0.10938003816946816,0.1212220276626361,0.0,1.6891980599703913,1.2313780250251452
-0.17109465710484772,0.07932649537881517,0.0,2.3680346635098943,0.678836603539503
-0.012737260245397938,0.016046124026901816,0.0,0.7735579900798988,2.936362982752269
-0.023248881350871407,-0.016172912934779737,0.0,2.3206739702396963,2.8574284939686057
-0.08324422074288748,0.13035167316528387,0.0,1.4523945936194018,1.3734601048357387
0.19997507790353147,0.0031572484027273928,0.0,0.01578689775673263,0.0
-0.1923122561107861,-0.03845058350320106,0.0,3.141592653589793,0.39467244391831574
-0.026375085125909484,0.1745420709069015,0.0,1.2313780250251452,0.978787660917423
-0.1408434141358001,0.04356042077210138,0.0,2.0996574016454397,1.4839683891328672
-0.1251666563020806,0.05097970759906154,0.0,1.9260015263213808,1.6576242644569261
-0.00915467470708127,0.01655311247795771,0.0,0.5999021147558399,2.9521498805090016
-0.039343111423487835,0.16302526374766213,0.0,1.2313780250251452,1.152443536241482
-0.10806435527414704,-0.02789173517570058,0.0,2.4153953567800923,1.957575321834846
-0.001783047467630014,-0.009299198336741699,0.0,2.9995105737791996,3.0468712670493976
-0.030598184781387414,0.0355692543214005,0.0,0.9472138654039577,2.667985720887814
-0.10705070070681225,-0.03590742559148484,0.0,2.4943298455637555,1.9417884240781134
0.08084823545046857,0.1577489999307745,0.0,0.6156890125125726,0.9630007631606904
-0.07984605544688123,0.0779773120946218,0.0,1.3892470025924712,1.957575321834846
-0.007546087180656164,-0.012024573350052532,0.0,2.652198823131082,2.9995105737791996
-0.1977892897242158,0.01564490263185946,0.0,2.936362982752269,0.25259036410772207
0.18508152874701378,0.07538271370562469,0.0,0.3473117506481178,0.07893448878366315
0.003061038658593654,0.029725595234186632,0.0,0.04736069327019789,2.8416415962118733
-0.010614613334085463,0.009426758708947214,0.0,0.9156400698904925,2.9995105737791996
-0.006308793273830259,-0.0002491200477817562,0.0,1.6418373667001935,3.0784450625628628
-0.15055134917381222,0.12745679181674952,0.0,2.273313276969499,0.3315248528913852
0.09697728238733282,0.14924593454963403,0.0,0.5209676259721767,0.9472138654039577
-0.06462342321812313,0.025727945276419514,0.0,1.5471159801597976,2.4311822545368247
-0.16892701979927827,0.05371076369172338,0.0,2.3522477657531615,0.9630007631606904
0.15080403403586345,0.09969142545853636,0.0,0.14208207981059368,0.8840662743770272
-0.0031139714884641286,-0.0005209597350632755,0.0,1.7523456509973219,3.110018858076328
